date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2025-10-24,HOU,DET,1.95,2.25,0.5202169222878452,0.5202169222878452,,0.5202169222878452,0.5202169222878452,,0.0,DET,0,,0.5128205128205129,0.5357142857142858,-0.015497363426440591,1.95,2.25
2025-10-24,LAC,PHO,1.23,4.4,0.3248311083559236,0.3248311083559236,,0.3248311083559236,0.3248311083559236,,1.0,LAC,0,,0.8130081300813008,0.7815275310834814,-0.4566964227275578,1.23,4.4
2025-10-24,LAL,MIN,2.05,1.81,0.5743413818589066,0.5743413818589066,,0.5743413818589066,0.5743413818589066,0.0,1.0,LAL,1,,0.48780487804878053,0.4689119170984456,0.105429464760461,2.05,1.81
2025-10-24,MEM,MIA,1.71,2.15,0.5985323798415145,0.5985323798415145,,0.5985323798415145,0.5985323798415145,1.0,0.0,MIA,0,,0.5847953216374269,0.5569948186528497,0.04153756118866481,1.71,2.15
2025-10-24,NOP,SAS,1.56,2.5,0.3606290989589318,0.3606290989589318,,0.3606290989589318,0.3606290989589318,,0.0,SAS,1,,0.641025641025641,0.6157635467980296,-0.2551344478390978,1.56,2.5
2025-10-24,NYK,BOS,1.67,2.25,0.6512124624794146,0.6512124624794146,,0.6512124624794146,0.6512124624794146,1.0,1.0,NYK,1,,0.5988023952095809,0.5739795918367347,0.07723287064267981,1.67,2.25
2025-10-24,ORL,ATL,1.42,2.94,0.5996045065044405,0.5996045065044405,,0.5996045065044405,0.5996045065044405,1.0,0.0,ATL,0,,0.7042253521126761,0.6743119266055045,-0.07470742010106401,1.42,2.94
2025-10-24,POR,GSW,1.68,2.25,0.4031212023317619,0.4031212023317619,,0.4031212023317619,0.4031212023317619,0.0,1.0,POR,0,,0.5952380952380952,0.5725190839694657,-0.1693978816377038,1.68,2.25
2025-10-24,SAC,UTA,1.83,2.05,0.3782020573579452,0.3782020573579452,,0.3782020573579452,0.3782020573579452,,1.0,SAC,0,,0.5464480874316939,0.5283505154639175,-0.15014845810597233,1.83,2.05
2025-10-24,TOR,MIL,1.75,2.2,0.4861625495813919,0.4861625495813919,,0.4861625495813919,0.4861625495813919,,0.0,MIL,1,,0.5714285714285714,0.5569620253164557,-0.07079947573506379,1.75,2.2
2025-10-25,ATL,OKC,3.5,1.32,0.5140803937138909,0.5140803937138909,,0.5140803937138909,0.5140803937138909,0.0,0.0,OKC,0,,0.2857142857142857,0.2738589211618257,0.24022147255206522,3.5,1.32
2025-10-25,DEN,PHO,1.12,6.75,0.682780981492606,0.682780981492606,,0.682780981492606,0.682780981492606,,1.0,DEN,1,,0.8928571428571428,0.8576874205844981,-0.17490643909189207,1.12,6.75
2025-10-25,MEM,IND,1.74,2.14,0.5286262464380135,0.5286262464380135,,0.5286262464380135,0.5286262464380135,0.5,1.0,MEM,1,,0.5747126436781609,0.5515463917525772,-0.022920145314563767,1.74,2.14
2025-10-25,ORL,CHI,1.41,3.0,0.4893812844699602,0.4893812844699602,,0.4893812844699602,0.4893812844699602,0.5,0.0,CHI,1,,0.7092198581560284,0.6802721088435374,-0.19089082437357718,1.41,3.0
2025-10-25,PHI,CHO,1.51,2.64,0.6268269368540074,0.6268269368540074,,0.6268269368540074,0.6268269368540074,,1.0,PHI,1,,0.6622516556291391,0.6361445783132531,-0.00931764145924574,1.51,2.64
2025-10-26,CLE,MIL,1.39,3.1,0.6196150031502539,0.6196150031502539,,0.6196150031502539,0.6196150031502539,,1.0,CLE,1,,0.7194244604316548,0.6904231625835189,-0.07080815943326502,1.39,3.1
2025-10-26,DAL,TOR,1.87,1.95,0.3187522368890158,0.3187522368890158,,0.3187522368890158,0.3187522368890158,0.0,1.0,DAL,0,,0.53475935828877,0.5104712041884817,-0.19171896729946586,1.87,1.95
2025-10-26,DET,BOS,1.51,2.64,0.5182374162309578,0.5182374162309578,,0.5182374162309578,0.5182374162309578,,1.0,DET,1,,0.6622516556291391,0.6361445783132531,-0.11790716208229535,1.51,2.64
2025-10-26,LAC,POR,1.32,3.5,0.4940595446935642,0.4940595446935642,,0.4940595446935642,0.4940595446935642,1.0,1.0,LAC,0,,0.7575757575757576,0.7261410788381742,-0.23208153414461002,1.32,3.5
2025-10-26,MIA,NYK,2.2,1.7,0.5535571090181824,0.5535571090181824,,0.5535571090181824,0.5535571090181824,,1.0,MIA,1,,0.45454545454545453,0.4358974358974359,0.11765967312074654,2.2,1.7
2025-10-26,MIN,IND,1.17,5.4,0.6837240315306252,0.6837240315306252,,0.6837240315306252,0.6837240315306252,,1.0,MIN,1,,0.8547008547008548,0.8219178082191781,-0.13819377668855293,1.17,5.4
2025-10-26,SAC,LAL,2.24,1.68,0.459462502237683,0.459462502237683,,0.459462502237683,0.459462502237683,1.0,0.0,LAL,1,,0.4464285714285714,0.4285714285714286,0.030891073666254376,2.24,1.68
2025-10-26,SAS,BRK,1.16,5.55,0.6782102457876245,0.6782102457876245,,0.6782102457876245,0.6782102457876245,,1.0,SAS,1,,0.8620689655172414,0.827123695976155,-0.14891345018853053,1.16,5.55
2025-10-26,WAS,CHO,1.77,2.1,0.5290155118953928,0.5290155118953928,,0.5290155118953928,0.5290155118953928,,0.0,CHO,0,,0.5649717514124294,0.5426356589147286,-0.013620147019335893,1.77,2.1
2025-10-27,CHI,ATL,2.14,1.74,0.6255320227537459,0.6255320227537459,,0.6255320227537459,0.6255320227537459,1.0,1.0,CHI,1,,0.4672897196261682,0.4484536082474227,0.17707841450632317,2.14,1.74
2025-10-27,DAL,OKC,3.7,1.29,0.3106524687964385,0.3106524687964385,,0.3106524687964385,0.3106524687964385,0.33,0.0,OKC,1,,0.27027027027027023,0.25851703406813625,0.05213543472830223,3.7,1.29
2025-10-27,DET,CLE,2.2,1.7,0.513076019664289,0.513076019664289,,0.513076019664289,0.513076019664289,1.0,0.0,CLE,0,,0.45454545454545453,0.4358974358974359,0.07717858376685305,2.2,1.7
2025-10-27,GSW,MEM,1.29,3.7,0.6635216003488732,0.6635216003488732,,0.6635216003488732,0.6635216003488732,1.0,1.0,GSW,1,,0.7751937984496123,0.7414829659318637,-0.0779613655829905,1.29,3.7
2025-10-27,HOU,BRK,1.07,9.0,0.4805730839885264,0.4805730839885264,,0.4805730839885264,0.4805730839885264,0.0,1.0,HOU,0,,0.9345794392523364,0.893743793445879,-0.41317070945735257,1.07,9.0
2025-10-27,LAL,POR,2.2,1.7,0.7267535356091751,0.7267535356091751,,0.7267535356091751,0.7267535356091751,0.5,0.0,POR,0,,0.45454545454545453,0.4358974358974359,0.2908560997117392,2.2,1.7
2025-10-27,MIN,DEN,3.05,1.4,0.6417247580306555,0.6417247580306555,,0.6417247580306555,0.6417247580306555,1.0,0.0,DEN,0,,0.3278688524590164,0.3146067415730337,0.32711801645762184,3.05,1.4
2025-10-27,NOP,BOS,1.74,2.14,0.3443896899698273,0.3443896899698273,,0.3443896899698273,0.3443896899698273,0.0,0.0,BOS,1,,0.5747126436781609,0.5515463917525772,-0.20715670178274997,1.74,2.14
2025-10-27,PHI,ORL,2.9,1.43,0.659285394953311,0.659285394953311,,0.659285394953311,0.659285394953311,1.0,1.0,PHI,1,,0.3448275862068966,0.3302540415704388,0.32903135338287215,2.9,1.43
2025-10-27,SAS,TOR,1.49,2.7,0.748654791755525,0.748654791755525,,0.748654791755525,0.748654791755525,1.0,1.0,SAS,1,,0.6711409395973155,0.6443914081145585,0.10426338364096643,1.49,2.7
2025-10-27,UTA,PHO,1.85,1.98,0.5011426492879132,0.5011426492879132,,0.5011426492879132,0.5011426492879132,1.0,1.0,UTA,1,,0.5405405405405405,0.5169712793733681,-0.015828630085454876,1.85,1.98
2025-10-28,GSW,LAC,2.05,1.8,0.5489562733263578,0.5489562733263578,,0.5489562733263578,0.5489562733263578,1.0,1.0,GSW,1,,0.48780487804878053,0.4675324675324676,0.08142380579389019,2.05,1.8
2025-10-28,MIA,CHO,1.44,2.85,0.6335698262948327,0.6335698262948327,,0.6335698262948327,0.6335698262948327,1.0,1.0,MIA,1,,0.6944444444444444,0.6643356643356644,-0.03076583804083166,1.44,2.85
2025-10-28,MIL,NYK,2.05,1.8,0.6100791721032666,0.6100791721032666,,0.6100791721032666,0.6100791721032666,1.0,1.0,MIL,1,,0.48780487804878053,0.4675324675324676,0.142546704570799,2.05,1.8
2025-10-28,OKC,SAC,1.22,4.5,0.6956613608047013,0.6956613608047013,,0.6956613608047013,0.6956613608047013,1.0,1.0,OKC,1,,0.819672131147541,0.7867132867132867,-0.09105192590858535,1.22,4.5
2025-10-28,WAS,PHI,2.5,1.56,0.3342717835225763,0.3342717835225763,,0.3342717835225763,0.3342717835225763,0.0,0.0,PHI,1,,0.4,0.38423645320197053,-0.049964669679394225,2.5,1.56
2025-10-29,BOS,CLE,2.45,1.57,0.6568043780336956,0.6568043780336956,,0.6568043780336956,0.6568043780336956,0.0,1.0,BOS,1,,0.4081632653061224,0.39054726368159204,0.2662571143521036,2.45,1.57
2025-10-29,BRK,ATL,3.6,1.31,0.354995792983917,0.354995792983917,,0.354995792983917,0.354995792983917,0.0,0.0,ATL,1,,0.2777777777777778,0.26680244399185343,0.08819334899206355,3.6,1.31
2025-10-29,CHI,SAC,1.51,2.64,0.695061342039007,0.695061342039007,,0.695061342039007,0.695061342039007,1.0,1.0,CHI,1,,0.6622516556291391,0.6361445783132531,0.05891676372575394,1.51,2.64
2025-10-29,DAL,IND,1.4,3.05,0.3279269420237086,0.3279269420237086,,0.3279269420237086,0.3279269420237086,0.25,1.0,DAL,0,,0.7142857142857143,0.6853932584269663,-0.3574663164032577,1.4,3.05
2025-10-29,DEN,NOP,1.14,6.0,0.6124042184991795,0.6124042184991795,,0.6124042184991795,0.6124042184991795,1.0,1.0,DEN,1,,0.8771929824561404,0.8403361344537814,-0.22793191595460194,1.14,6.0
2025-10-29,DET,ORL,1.98,1.85,0.5129327492872349,0.5129327492872349,,0.5129327492872349,0.5129327492872349,0.5,1.0,DET,1,,0.5050505050505051,0.4830287206266319,0.029904028660602988,1.98,1.85
2025-10-29,MIN,LAL,1.37,3.2,0.4978313353935233,0.4978313353935233,,0.4978313353935233,0.4978313353935233,0.5,0.0,LAL,1,,0.7299270072992701,0.700218818380744,-0.20238748298722065,1.37,3.2
2025-10-29,PHO,MEM,2.02,1.82,0.5067430714098696,0.5067430714098696,,0.5067430714098696,0.5067430714098696,1.0,0.0,MEM,0,,0.49504950495049505,0.4739583333333334,0.0327847380765362,2.02,1.82
2025-10-29,TOR,HOU,2.7,1.49,0.4134066798759074,0.4134066798759074,,0.4134066798759074,0.4134066798759074,0.0,0.0,HOU,1,,0.37037037037037035,0.3556085918854415,0.057798087990465874,2.7,1.49
2025-10-29,UTA,POR,2.24,1.68,0.5420583033237949,0.5420583033237949,,0.5420583033237949,0.5420583033237949,1.0,0.0,POR,0,,0.4464285714285714,0.4285714285714286,0.1134868747523663,2.24,1.68
2025-10-30,CHO,ORL,2.24,1.68,0.6841786759261168,0.6841786759261168,,0.6841786759261168,0.6841786759261168,1.0,0.0,ORL,0,,0.4464285714285714,0.4285714285714286,0.2556072473546882,2.24,1.68
2025-10-30,MIL,GSW,2.3,1.65,0.6367808565490992,0.6367808565490992,,0.6367808565490992,0.6367808565490992,1.0,1.0,MIL,1,,0.4347826086956522,0.4177215189873418,0.21905933756175744,2.3,1.65
2025-10-30,OKC,WAS,1.09,8.0,0.7303121018259949,0.7303121018259949,,0.7303121018259949,0.7303121018259949,1.0,1.0,OKC,1,,0.9174311926605504,0.8800880088008802,-0.1497759069748853,1.09,8.0
2025-10-30,SAS,MIA,1.42,2.95,0.7164390958770491,0.7164390958770491,,0.7164390958770491,0.7164390958770491,1.0,1.0,SAS,1,,0.7042253521126761,0.6750572082379863,0.04138188763906281,1.42,2.95
2025-10-31,CHI,NYK,2.6,1.52,0.6968210291210132,0.6968210291210132,,0.6968210291210132,0.6968210291210132,1.0,1.0,CHI,1,,0.3846153846153846,0.3689320388349514,0.3278889902860618,2.6,1.52
2025-10-31,CLE,TOR,1.35,3.3,0.6685391732946139,0.6685391732946139,,0.6685391732946139,0.6685391732946139,1.0,0.0,TOR,0,,0.7407407407407407,0.7096774193548387,-0.04113824606022487,1.35,3.3
2025-10-31,IND,ATL,2.24,1.68,0.5884088246940468,0.5884088246940468,,0.5884088246940468,0.5884088246940468,0.0,0.0,ATL,0,,0.4464285714285714,0.4285714285714286,0.15983739612261816,2.24,1.68
2025-10-31,LAC,NOP,1.19,5.0,0.6401064419763015,0.6401064419763015,,0.6401064419763015,0.6401064419763015,1.0,1.0,LAC,1,,0.8403361344537815,0.8077544426494345,-0.167648000673133,1.19,5.0
2025-10-31,MEM,LAL,1.8,2.05,0.551317823857397,0.551317823857397,,0.551317823857397,0.551317823857397,0.67,0.0,LAL,0,,0.5555555555555556,0.5324675324675325,0.018850291389864493,1.8,2.05
2025-10-31,PHI,BOS,1.7,2.2,0.5007377252378408,0.5007377252378408,,0.5007377252378408,0.5007377252378408,1.0,0.0,BOS,0,,0.5882352941176471,0.5641025641025641,-0.06336483886472333,1.7,2.2
2025-10-31,PHO,UTA,1.65,2.3,0.5554960444064578,0.5554960444064578,,0.5554960444064578,0.5554960444064578,0.5,1.0,PHO,1,,0.6060606060606061,0.5822784810126582,-0.026782436606200388,1.65,2.3
2025-10-31,POR,DEN,2.7,1.49,0.5552640205054257,0.5552640205054257,,0.5552640205054257,0.5552640205054257,0.5,1.0,POR,1,,0.37037037037037035,0.3556085918854415,0.19965542861998414,2.7,1.49
2025-11-01,BOS,HOU,2.8,1.46,0.5435520757893509,0.5435520757893509,,0.5435520757893509,0.5435520757893509,0.5,0.0,HOU,0,,0.35714285714285715,0.34272300469483574,0.2008290710945152,2.8,1.46
2025-11-01,CHO,MIN,2.8,1.46,0.6487068804796248,0.6487068804796248,,0.6487068804796248,0.6487068804796248,0.5,0.0,MIN,0,,0.35714285714285715,0.34272300469483574,0.30598387578478903,2.8,1.46
2025-11-01,DET,DAL,1.33,3.45,0.661284652318056,0.661284652318056,,0.661284652318056,0.661284652318056,0.67,1.0,DET,1,,0.7518796992481203,0.7217573221757322,-0.06047266985767619,1.33,3.45
2025-11-01,IND,GSW,4.7,1.21,0.579071211353252,0.579071211353252,,0.579071211353252,0.579071211353252,0.0,1.0,IND,1,,0.2127659574468085,0.20473773265651438,0.3743334786967376,4.7,1.21
2025-11-01,MIL,SAC,1.44,2.85,0.652997097583327,0.652997097583327,,0.652997097583327,0.652997097583327,1.0,0.0,SAC,0,,0.6944444444444444,0.6643356643356644,-0.011338566752337353,1.44,2.85
2025-11-01,WAS,ORL,3.95,1.27,0.236669385025153,0.236669385025153,,0.236669385025153,0.236669385025153,0.0,0.0,ORL,1,,0.2531645569620253,0.2432950191570881,-0.006625634131935093,3.95,1.27
2025-11-02,BRK,PHI,2.7,1.49,0.4653185378976165,0.4653185378976165,,0.4653185378976165,0.4653185378976165,0.0,0.0,PHI,1,,0.37037037037037035,0.3556085918854415,0.10970994601217499,2.7,1.49
2025-11-02,CHO,UTA,1.83,2.0,0.5839043500989103,0.5839043500989103,,0.5839043500989103,0.5839043500989103,0.33,1.0,CHO,1,,0.5464480874316939,0.5221932114882506,0.06171113861065969,1.83,2.0
2025-11-02,CLE,ATL,1.41,3.0,0.5206512580703963,0.5206512580703963,,0.5206512580703963,0.5206512580703963,0.5,1.0,CLE,1,,0.7092198581560284,0.6802721088435374,-0.15962085077314114,1.41,3.0
2025-11-02,LAL,MIA,1.51,2.64,0.644215535665562,0.644215535665562,,0.644215535665562,0.644215535665562,0.33,1.0,LAL,1,,0.6622516556291391,0.6361445783132531,0.008070957352308894,1.51,2.64
2025-11-02,NYK,CHI,1.37,3.2,0.5505220794678681,0.5505220794678681,,0.5505220794678681,0.5505220794678681,1.0,1.0,NYK,1,,0.7299270072992701,0.700218818380744,-0.14969673891287583,1.37,3.2
2025-11-02,OKC,NOP,1.14,6.0,0.7995394676642023,0.7995394676642023,,0.7995394676642023,0.7995394676642023,1.0,1.0,OKC,1,,0.8771929824561404,0.8403361344537814,-0.04079666678957916,1.14,6.0
2025-11-02,PHO,SAS,2.9,1.43,0.4600147860823708,0.4600147860823708,,0.4600147860823708,0.4600147860823708,0.67,1.0,PHO,0,,0.3448275862068966,0.3302540415704388,0.12976074451193198,2.9,1.43
2025-11-02,TOR,MEM,1.54,2.54,0.5141737851662117,0.5141737851662117,,0.5141737851662117,0.5141737851662117,0.0,1.0,TOR,1,,0.6493506493506493,0.6225490196078431,-0.10837523444163144,1.54,2.54
2025-11-03,BOS,UTA,1.21,4.6,0.5919683367907562,0.5919683367907562,,0.5919683367907562,0.5919683367907562,0.33,0.0,UTA,0,,0.8264462809917356,0.7917383820998279,-0.19977004530907172,1.21,4.6
2025-11-03,BRK,MIN,3.95,1.27,0.2987019065839347,0.2987019065839347,,0.2987019065839347,0.2987019065839347,0.0,0.0,MIN,1,,0.2531645569620253,0.2432950191570881,0.0554068874268466,3.95,1.27
2025-11-03,DEN,SAC,1.17,5.4,0.7155677281852099,0.7155677281852099,,0.7155677281852099,0.7155677281852099,1.0,1.0,DEN,1,,0.8547008547008548,0.8219178082191781,-0.10635008003396829,1.17,5.4
2025-11-03,HOU,DAL,1.14,6.0,0.7753343552205606,0.7753343552205606,,0.7753343552205606,0.7753343552205606,0.5,1.0,HOU,1,,0.8771929824561404,0.8403361344537814,-0.06500177923322081,1.14,6.0
2025-11-03,IND,MIL,2.85,1.44,0.5456080787604752,0.5456080787604752,,0.5456080787604752,0.5456080787604752,0.33,0.0,MIL,0,,0.3508771929824561,0.3356643356643357,0.20994374309613956,2.85,1.44
2025-11-03,LAC,MIA,1.31,3.6,0.5799624496213974,0.5799624496213974,,0.5799624496213974,0.5799624496213974,1.0,0.0,MIA,0,,0.7633587786259541,0.7331975560081467,-0.1532351063867493,1.31,3.6
2025-11-03,MEM,DET,2.6,1.52,0.5116766961476504,0.5116766961476504,,0.5116766961476504,0.5116766961476504,0.5,0.0,DET,0,,0.3846153846153846,0.3689320388349514,0.14274465731269903,2.6,1.52
2025-11-03,NYK,WAS,1.15,5.9,0.7241969928644688,0.7241969928644688,,0.7241969928644688,0.7241969928644688,1.0,1.0,NYK,1,,0.8695652173913044,0.8368794326241135,-0.11268243975964465,1.15,5.9
2025-11-03,POR,LAL,1.31,3.6,0.5538324849125705,0.5538324849125705,,0.5538324849125705,0.5538324849125705,0.67,0.0,LAL,0,,0.7633587786259541,0.7331975560081467,-0.1793650710955762,1.31,3.6
2025-11-04,ATL,ORL,2.36,1.62,0.4853208569147099,0.4853208569147099,,0.4853208569147099,0.4853208569147099,0.0,1.0,ATL,0,,0.42372881355932207,0.40703517587939697,0.07828568103531292,2.36,1.62
2025-11-04,CHI,PHI,1.87,1.95,0.5072738274955686,0.5072738274955686,,0.5072738274955686,0.5072738274955686,1.0,1.0,CHI,1,,0.53475935828877,0.5104712041884817,-0.00319737669291309,1.87,1.95
2025-11-04,GSW,PHO,1.27,3.95,0.6734516215887786,0.6734516215887786,,0.6734516215887786,0.6734516215887786,1.0,1.0,GSW,1,,0.7874015748031495,0.7567049808429118,-0.08325335925413324,1.27,3.95
2025-11-04,LAC,OKC,3.4,1.34,0.4779194882186819,0.4779194882186819,,0.4779194882186819,0.4779194882186819,0.75,0.0,OKC,1,,0.29411764705882354,0.28270042194092826,0.19521906627775365,3.4,1.34
2025-11-04,NOP,CHO,1.56,2.5,0.3454983672038794,0.3454983672038794,,0.3454983672038794,0.3454983672038794,0.0,1.0,NOP,0,,0.641025641025641,0.6157635467980296,-0.2702651795941502,1.56,2.5
2025-11-04,TOR,MIL,1.65,2.3,0.6147809401462493,0.6147809401462493,,0.6147809401462493,0.6147809401462493,0.33,1.0,TOR,1,,0.6060606060606061,0.5822784810126582,0.032502459133591066,1.65,2.3
2025-11-05,BOS,WAS,1.15,5.9,0.6532282128986501,0.6532282128986501,,0.6532282128986501,0.6532282128986501,0.25,1.0,BOS,1,,0.8695652173913044,0.8368794326241135,-0.1836512197254634,1.15,5.9
2025-11-05,CLE,PHI,1.24,4.2,0.6177731617101003,0.6177731617101003,,0.6177731617101003,0.6177731617101003,0.67,1.0,CLE,1,,0.8064516129032259,0.7720588235294118,-0.15428566181931147,1.24,4.2
2025-11-05,DAL,NOP,1.32,3.5,0.4533253510804735,0.4533253510804735,,0.4533253510804735,0.4533253510804735,0.4,0.0,NOP,1,,0.7575757575757576,0.7261410788381742,-0.27281572775770074,1.32,3.5
2025-11-05,DEN,MIA,1.25,4.1,0.7524935187800198,0.7524935187800198,,0.7524935187800198,0.7524935187800198,1.0,1.0,DEN,1,,0.8,0.7663551401869159,-0.013861621406896063,1.25,4.1
2025-11-05,DET,UTA,1.22,4.5,0.5571330538748205,0.5571330538748205,,0.5571330538748205,0.5571330538748205,0.75,1.0,DET,1,,0.819672131147541,0.7867132867132867,-0.22958023283846618,1.22,4.5
2025-11-05,IND,BRK,1.37,3.2,0.471733248743537,0.471733248743537,,0.471733248743537,0.471733248743537,0.25,0.0,BRK,1,,0.7299270072992701,0.700218818380744,-0.22848556963720695,1.37,3.2
2025-11-05,LAL,SAS,1.74,2.14,0.7065662934327936,0.7065662934327936,,0.7065662934327936,0.7065662934327936,0.5,1.0,LAL,1,,0.5747126436781609,0.5515463917525772,0.1550199016802164,1.74,2.14
2025-11-05,MEM,HOU,3.6,1.31,0.4844785965564552,0.4844785965564552,,0.4844785965564552,0.4844785965564552,0.4,0.0,HOU,1,,0.2777777777777778,0.26680244399185343,0.21767615256460177,3.6,1.31
2025-11-05,NYK,MIN,1.65,2.3,0.6920965492994933,0.6920965492994933,,0.6920965492994933,0.6920965492994933,1.0,1.0,NYK,1,,0.6060606060606061,0.5822784810126582,0.10981806828683505,1.65,2.3
2025-11-05,POR,OKC,2.6,1.52,0.5263048426930239,0.5263048426930239,,0.5263048426930239,0.5263048426930239,0.5,1.0,POR,1,,0.3846153846153846,0.3689320388349514,0.1573728038580725,2.6,1.52
2025-11-05,SAC,GSW,1.7,2.2,0.5553876015483552,0.5553876015483552,,0.5553876015483552,0.5553876015483552,0.5,1.0,SAC,1,,0.5882352941176471,0.5641025641025641,-0.008714962554208894,1.7,2.2
2025-11-06,PHO,LAC,1.74,2.14,0.6835258342045505,0.6835258342045505,,0.6835258342045505,0.6835258342045505,0.75,1.0,PHO,1,,0.5747126436781609,0.5515463917525772,0.13197944245197324,1.74,2.14
2025-11-07,ATL,TOR,1.74,2.14,0.5027526959136438,0.5027526959136438,,0.5027526959136438,0.5027526959136438,0.33,0.0,TOR,0,,0.5747126436781609,0.5515463917525772,-0.04879369583893345,1.74,2.14
2025-11-07,BRK,DET,4.7,1.21,0.4568638201369034,0.4568638201369034,,0.4568638201369034,0.4568638201369034,0.0,0.0,DET,1,,0.2127659574468085,0.20473773265651438,0.252126087480389,4.7,1.21
2025-11-07,DEN,GSW,1.23,4.4,0.747001205201082,0.747001205201082,,0.747001205201082,0.747001205201082,1.0,1.0,DEN,1,,0.8130081300813008,0.7815275310834814,-0.034526325882399345,1.23,4.4
2025-11-07,MEM,DAL,1.56,2.5,0.4772347100151228,0.4772347100151228,,0.4772347100151228,0.4772347100151228,0.33,1.0,MEM,0,,0.641025641025641,0.6157635467980296,-0.13852883678290678,1.56,2.5
2025-11-07,MIA,CHO,1.4,3.05,0.5999896218330998,0.5999896218330998,,0.5999896218330998,0.5999896218330998,1.0,1.0,MIA,1,,0.7142857142857143,0.6853932584269663,-0.08540363659386652,1.4,3.05
